,ticker,stkpx,expirdate,yte,strike,transact_date,transact_pbidpx,transact_pvalue,transact_paskpx,pbidpx,pvalue,paskpx,delta,gamma,theta,vega,rho,phi,trade_date,PeriodPnL,TotalPnL,Loss100,LossDate,MinLossDate,stopLoss
1166,AAPL,156.21,2019-01-18,0.05753,160.0,2018-12-07,3.45,3.46,3.6,7.6,7.59,7.7,0.41864799999999996,0.028099000000000002,-0.13508399999999998,0.147317,0.035314,-0.037643,2018-12-28,-4.13,-85.08999999999895,False,,2018-12-21,False
1167,AAPL,157.35,2019-01-18,0.049319999999999996,160.0,2018-12-07,3.45,3.46,3.6,6.4,6.44,6.5,0.442251,0.031044,-0.146652,0.136799,0.032348,-0.034336,2018-12-31,-2.9800000000000004,-88.06999999999896,False,,2018-12-21,False
1168,AAPL,157.07,2019-01-18,0.04384,160.0,2018-12-07,3.45,3.46,3.6,6.05,6.02,6.15,0.420109,0.034924000000000004,-0.14363299999999998,0.129065,0.027492000000000003,-0.028943,2019-01-02,-2.5599999999999996,-90.62999999999896,False,,2018-12-21,False
1169,AAPL,142.71,2019-01-18,0.0411,160.0,2018-12-07,3.45,3.46,3.6,17.35,17.51,17.6,0.06902799999999999,0.012473,-0.047907,0.037670999999999996,0.003921,-0.004051,2019-01-03,-14.05,-104.67999999999896,True,2019-01-03,2018-12-21,True
1170,AAPL,147.79,2019-01-18,0.038360000000000005,160.0,2018-12-07,3.45,3.46,3.6,12.3,12.44,12.55,0.093096,0.019500999999999998,-0.052246,0.050069,0.005141,-0.005281,2019-01-04,-8.98,-113.65999999999896,True,2019-01-04,2018-12-21,True
1171,AAPL,148.36,2019-01-18,0.030139999999999997,160.0,2018-12-07,3.45,3.46,3.6,11.85,11.86,12.1,0.086021,0.019739,-0.058066999999999994,0.038375,0.0037560000000000002,-0.00385,2019-01-07,-8.399999999999999,-122.05999999999895,True,2019-01-07,2018-12-21,True
1172,AAPL,150.6,2019-01-18,0.0274,160.0,2018-12-07,3.45,3.46,3.6,9.65,9.75,9.85,0.127387,0.027188,-0.082642,0.054604999999999994,0.00513,-0.005261,2019-01-08,-6.29,-128.34999999999894,False,,2018-12-21,False
1173,AAPL,153.49,2019-01-18,0.024659999999999998,160.0,2018-12-07,3.45,3.46,3.6,7.15,7.19,7.25,0.203596,0.038939,-0.11863499999999999,0.07001900000000001,0.0075120000000000004,-0.007714,2019-01-09,-3.7300000000000004,-132.07999999999893,False,,2018-12-21,False
1174,AAPL,153.83,2019-01-18,0.02192,160.0,2018-12-07,3.45,3.46,3.6,6.65,6.7,6.75,0.18104,0.041379,-0.10758800000000002,0.06018099999999999,0.0059759999999999995,-0.006111,2019-01-10,-3.24,-135.31999999999894,False,,2018-12-21,False
1175,AAPL,152.4,2019-01-18,0.019180000000000003,160.0,2018-12-07,3.45,3.46,3.6,7.7,7.75,7.85,0.090288,0.0302,-0.064185,0.035799,0.0026,-0.002643,2019-01-11,-4.29,-139.60999999999893,False,,2018-12-21,False
1176,AAPL,149.78,2019-01-18,0.01096,160.0,2018-12-07,3.45,3.46,3.6,10.15,10.22,10.3,0.01756,0.009359000000000001,-0.025454,0.0067209999999999995,0.000286,-0.00028900000000000003,2019-01-14,-6.760000000000001,-146.36999999999892,False,,2018-12-21,False
1177,AAPL,153.12,2019-01-18,0.00822,160.0,2018-12-07,3.45,3.46,3.6,6.85,6.9,7.0,0.03508,0.021112,-0.04799,0.010618,0.000439,-0.000443,2019-01-15,-3.4400000000000004,-149.80999999999892,False,,2018-12-21,False
1178,AAPL,154.67,2019-01-18,0.00548,160.0,2018-12-07,3.45,3.46,3.6,5.3,5.39,5.45,0.06122999999999999,0.036201,-0.102351,0.014377000000000001,0.000517,-0.000521,2019-01-16,-1.9299999999999997,-151.73999999999893,False,,2018-12-21,False
1179,AAPL,155.43,2019-01-18,0.00274,160.0,2018-12-07,3.45,3.46,3.6,4.55,4.59,4.75,0.036254,0.031942,-0.099258,0.006108,0.000155,-0.000156,2019-01-17,-1.13,-152.86999999999892,False,,2018-12-21,False
1180,AAPL,156.31,2019-01-18,0.0,160.0,2018-12-07,3.45,3.46,3.6,3.65,3.69,3.8,0.0,0.0,0.0,0.0,0.0,0.0,2019-01-18,-0.22999999999999998,-153.09999999999891,False,,2018-12-21,False
1314,AAPL,204.14,2019-06-21,0.12055,195.0,2019-05-08,3.5,3.43,3.6,3.5,3.43,3.6,0.711829,0.019039,-0.08052899999999999,0.24436300000000002,0.159564,-0.174549,2019-05-08,0.0,157.28000000000117,False,,2019-05-13,False
1315,AAPL,200.39,2019-06-21,0.11780999999999998,195.0,2019-05-08,3.5,3.43,3.6,5.0,4.93,5.1,0.630761,0.020706,-0.08856499999999999,0.259317,0.136476,-0.148369,2019-05-09,-1.4999999999999996,155.78000000000117,False,,2019-05-13,False
1316,AAPL,197.02,2019-06-21,0.11507,195.0,2019-05-08,3.5,3.43,3.6,5.35,5.41,5.45,0.579289,0.023566,-0.085566,0.26071300000000003,0.12215799999999999,-0.13136,2019-05-10,-1.98,153.80000000000118,False,,2019-05-13,False
1317,AAPL,185.18,2019-06-21,0.10685,195.0,2019-05-08,3.5,3.43,3.6,12.8,12.71,12.9,0.316444,0.020708,-0.08304500000000001,0.21659499999999998,0.059024,-0.062628,2019-05-13,-9.280000000000001,144.52000000000118,True,2019-05-13,2019-05-13,True
1318,AAPL,188.9,2019-06-21,0.10411,195.0,2019-05-08,3.5,3.43,3.6,9.55,9.58,9.65,0.380499,0.024278,-0.08459,0.235287,0.070689,-0.074849,2019-05-14,-6.15,138.37000000000117,False,,2019-05-13,False
1319,AAPL,191.35,2019-06-21,0.10137,195.0,2019-05-08,3.5,3.43,3.6,7.5,7.6,7.6,0.431972,0.027032999999999998,-0.084024,0.239767,0.079286,-0.083812,2019-05-15,-4.17,134.20000000000118,False,,2019-05-13,False
1320,AAPL,190.01,2019-06-21,0.09863,195.0,2019-05-08,3.5,3.43,3.6,8.4,8.45,8.5,0.395769,0.0265,-0.08369,0.22934899999999997,0.070313,-0.07418999999999999,2019-05-16,-5.02,129.18000000000117,False,,2019-05-13,False
1321,AAPL,189.0,2019-06-21,0.09589,195.0,2019-05-08,3.5,3.43,3.6,9.4,9.43,9.5,0.37650300000000003,0.024806,-0.08831,0.225476,0.064567,-0.068254,2019-05-17,-6.0,123.18000000000117,False,,2019-05-13,False
1322,AAPL,182.92,2019-06-21,0.08767,195.0,2019-05-08,3.5,3.43,3.6,13.7,13.85,13.85,0.243827,0.020498,-0.078422,0.172062,0.037244,-0.039113999999999996,2019-05-20,-10.42,112.76000000000117,True,2019-05-20,2019-05-13,True
1323,AAPL,187.04,2019-06-21,0.08492999999999999,195.0,2019-05-08,3.5,3.43,3.6,10.25,10.26,10.35,0.310834,0.025490000000000002,-0.083518,0.194196,0.047117,-0.049393,2019-05-21,-6.83,105.93000000000117,False,,2019-05-13,False
1324,AAPL,183.17,2019-06-21,0.08219,195.0,2019-05-08,3.5,3.43,3.6,13.3,13.33,13.4,0.23028200000000001,0.021387,-0.075515,0.154329,0.033164,-0.03468,2019-05-22,-9.9,96.03000000000117,True,2019-05-22,2019-05-13,True
1325,AAPL,179.43,2019-06-21,0.07945,195.0,2019-05-08,3.5,3.43,3.6,16.4,16.52,16.5,0.16603099999999998,0.017291,-0.064218,0.124608,0.022697,-0.023677,2019-05-23,-13.09,82.94000000000116,True,2019-05-23,2019-05-13,True
1326,AAPL,178.99,2019-06-21,0.07671,195.0,2019-05-08,3.5,3.43,3.6,16.5,16.68,16.6,0.13935999999999998,0.016582,-0.054817,0.10986900000000001,0.018432,-0.019142,2019-05-24,-13.25,69.69000000000116,True,2019-05-24,2019-05-13,True
1327,AAPL,178.9,2019-06-21,0.06575,195.0,2019-05-08,3.5,3.43,3.6,16.4,16.53,16.55,0.11128900000000001,0.015704,-0.049181,0.090413,0.012678,-0.013096,2019-05-28,-13.100000000000001,56.59000000000116,True,2019-05-28,2019-05-13,True
1328,AAPL,177.49,2019-06-21,0.06301,195.0,2019-05-08,3.5,3.43,3.6,17.65,17.82,17.8,0.094669,0.013865,-0.046028,0.077958,0.01026,-0.010593,2019-05-29,-14.39,42.20000000000116,True,2019-05-29,2019-05-13,True
1329,AAPL,178.11,2019-06-21,0.060270000000000004,195.0,2019-05-08,3.5,3.43,3.6,17.0,17.16,17.15,0.086543,0.013843000000000001,-0.042015,0.066137,0.009026000000000001,-0.009295,2019-05-30,-13.73,28.47000000000116,True,2019-05-30,2019-05-13,True
1330,AAPL,175.44,2019-06-21,0.05753,195.0,2019-05-08,3.5,3.43,3.6,19.6,19.67,19.75,0.054292999999999994,0.009838,-0.030067,0.04735,0.005337,-0.005483,2019-05-31,-16.240000000000002,12.230000000001159,True,2019-05-31,2019-05-13,True
1331,AAPL,173.04,2019-06-21,0.049319999999999996,195.0,2019-05-08,3.5,3.43,3.6,21.85,22.01,22.1,0.037524,0.007238,-0.026213,0.030672,0.0031219999999999998,-0.003204,2019-06-03,-18.580000000000002,-6.349999999998843,True,2019-06-03,2019-05-13,True
1332,AAPL,179.39,2019-06-21,0.04658,195.0,2019-05-08,3.5,3.43,3.6,15.7,15.91,15.85,0.090081,0.015071000000000001,-0.052767999999999995,0.06665599999999999,0.007325,-0.007531,2019-06-04,-12.48,-18.829999999998844,True,2019-06-04,2019-05-13,True
1333,AAPL,182.12,2019-06-21,0.04384,195.0,2019-05-08,3.5,3.43,3.6,13.3,13.52,13.45,0.14595999999999998,0.020378999999999998,-0.08304600000000001,0.083517,0.011297,-0.01166,2019-06-05,-10.09,-28.919999999998844,True,2019-06-05,2019-05-13,True
1334,AAPL,185.12,2019-06-21,0.0411,195.0,2019-05-08,3.5,3.43,3.6,10.5,10.58,10.6,0.172018,0.026400999999999997,-0.085109,0.100398,0.012735,-0.013094999999999999,2019-06-06,-7.15,-36.06999999999884,True,2019-06-06,2019-05-13,True
1335,AAPL,190.01,2019-06-21,0.038360000000000005,195.0,2019-05-08,3.5,3.43,3.6,6.8,6.89,6.9,0.326328,0.036351999999999995,-0.13305699999999998,0.137377,0.023004,-0.023799,2019-06-07,-3.4599999999999995,-39.52999999999884,False,,2019-05-13,False
1336,AAPL,192.85,2019-06-21,0.030139999999999997,195.0,2019-05-08,3.5,3.43,3.6,4.8,4.83,4.9,0.426623,0.042082,-0.17413299999999998,0.130879,0.023956,-0.024817,2019-06-10,-1.4,-40.92999999999884,False,,2019-05-13,False
1337,AAPL,194.91,2019-06-21,0.0274,195.0,2019-05-08,3.5,3.43,3.6,3.6,3.62,3.65,0.512019,0.043867,-0.19021300000000002,0.128716,0.026361000000000002,-0.027368,2019-06-11,-0.18999999999999995,-41.11999999999884,False,,2019-05-13,False
1338,AAPL,194.11,2019-06-21,0.024659999999999998,195.0,2019-05-08,3.5,3.43,3.6,3.7,3.75,3.8,0.474371,0.047566000000000004,-0.195186,0.12088900000000001,0.021985,-0.022729,2019-06-12,-0.31999999999999984,-41.43999999999884,False,,2019-05-13,False
1339,AAPL,194.15,2019-06-21,0.02192,195.0,2019-05-08,3.5,3.43,3.6,3.35,3.31,3.4,0.468062,0.05466,-0.189335,0.11400899999999999,0.019377000000000002,-0.019941999999999998,2019-06-13,0.1200000000000001,-41.31999999999884,False,,2019-05-13,False
1340,AAPL,193.19,2019-06-21,0.019180000000000003,195.0,2019-05-08,3.5,3.43,3.6,3.55,3.68,3.6,0.408481,0.05715599999999999,-0.195614,0.104522,0.014777,-0.015155000000000002,2019-06-14,-0.25,-41.56999999999884,False,,2019-05-13,False
1341,AAPL,193.96,2019-06-21,0.01096,195.0,2019-05-08,3.5,3.43,3.6,2.58,2.6,2.61,0.432209,0.07611799999999999,-0.26459099999999997,0.080674,0.00903,-0.009209,2019-06-17,0.8300000000000001,-40.739999999998844,False,,2019-05-13,False
1342,AAPL,198.39,2019-06-21,0.00822,195.0,2019-05-08,3.5,3.43,3.6,0.76,0.99,0.77,0.728907,0.056659,-0.340457,0.060954999999999995,0.011557,-0.011923999999999999,2019-06-18,2.4400000000000004,-38.299999999998846,False,,2019-05-13,False
1343,AAPL,198.69,2019-06-21,0.00548,195.0,2019-05-08,3.5,3.43,3.6,0.33,0.42,0.34,0.819194,0.0629,-0.298243,0.040258999999999996,0.008733,-0.008962000000000001,2019-06-19,3.0100000000000002,-35.28999999999885,False,,2019-05-13,False
1344,AAPL,199.6,2019-06-21,0.00274,195.0,2019-05-08,3.5,3.43,3.6,0.1,0.17,0.11,0.901401,0.047687,-0.326529,0.018965,0.004845,-0.0049770000000000005,2019-06-20,3.2600000000000002,-32.02999999999885,False,,2019-05-13,False
1345,AAPL,199.88,2019-06-21,0.0,195.0,2019-05-08,3.5,3.43,3.6,0.0,0.0,0.01,1.0,0.0,-0.106831,0.0,0.000267,-0.00027400000000000005,2019-06-21,3.43,-28.59999999999885,False,,2019-05-13,False
1607,AAPL,309.49,2020-03-20,0.13425,290.0,2020-01-31,6.05,6.19,6.25,6.05,6.19,6.25,0.732086,0.009154,-0.12186,0.374444,0.261594,-0.29380500000000004,2020-01-31,0.0,845.8800000000012,False,,2020-02-27,False
1608,AAPL,308.17,2020-03-20,0.12603,290.0,2020-01-31,6.05,6.19,6.25,5.3,5.44,5.5,0.735618,0.010138,-0.114304,0.36307399999999995,0.21874899999999997,-0.241686,2020-02-03,0.75,846.6300000000012,False,,2020-02-27,False
1609,AAPL,317.79,2020-03-20,0.12329000000000001,290.0,2020-01-31,6.05,6.19,6.25,2.74,2.51,2.88,0.844932,0.007951999999999999,-0.078328,0.270368,0.233404,-0.25960300000000003,2020-02-04,3.6800000000000006,850.3100000000012,False,,2020-02-27,False
1610,AAPL,321.5,2020-03-20,0.12055,290.0,2020-01-31,6.05,6.19,6.25,2.4,2.44,2.42,0.858893,0.007016,-0.078394,0.243644,0.21275500000000003,-0.238335,2020-02-05,3.7500000000000004,854.0600000000012,False,,2020-02-27,False
1611,AAPL,324.71,2020-03-20,0.11780999999999998,290.0,2020-01-31,6.05,6.19,6.25,1.78,2.01,1.81,0.8802620000000001,0.006225,-0.071702,0.21644000000000002,0.20592199999999997,-0.231777,2020-02-06,4.180000000000001,858.2400000000011,False,,2020-02-27,False
1612,AAPL,319.62,2020-03-20,0.11507,290.0,2020-01-31,6.05,6.19,6.25,2.65,2.44,2.67,0.8559479999999999,0.007241,-0.09837699999999999,0.256683,0.276948,-0.31456300000000004,2020-02-07,3.7500000000000004,861.9900000000011,False,,2020-02-27,False
1613,AAPL,320.81,2020-03-20,0.10685,290.0,2020-01-31,6.05,6.19,6.25,2.32,2.35,2.34,0.861509,0.006973999999999999,-0.100961,0.22568200000000002,0.25914899999999996,-0.295069,2020-02-10,3.8400000000000003,865.8300000000012,False,,2020-02-27,False
1614,AAPL,319.16,2020-03-20,0.10411,290.0,2020-01-31,6.05,6.19,6.25,2.52,2.22,2.57,0.861078,0.007404000000000001,-0.098256,0.222146,0.252743,-0.285875,2020-02-11,3.97,869.8000000000012,False,,2020-02-27,False
1615,AAPL,325.96,2020-03-20,0.10137,290.0,2020-01-31,6.05,6.19,6.25,1.48,1.04,1.5,0.921723,0.005203,-0.067216,0.153526,0.266358,-0.304297,2020-02-12,5.15,874.9500000000012,False,,2020-02-27,False
1616,AAPL,324.49,2020-03-20,0.09863,290.0,2020-01-31,6.05,6.19,6.25,1.56,2.03,1.57,0.8803979999999999,0.006089,-0.102401,0.195403,0.24508400000000002,-0.281517,2020-02-13,4.16,879.1100000000012,False,,2020-02-27,False
1617,AAPL,324.37,2020-03-20,0.09589,290.0,2020-01-31,6.05,6.19,6.25,1.35,0.92,1.37,0.925069,0.005378,-0.064915,0.148883,0.253243,-0.287471,2020-02-14,5.2700000000000005,884.3800000000011,False,,2020-02-27,False
1618,AAPL,319.16,2020-03-20,0.08492999999999999,290.0,2020-01-31,6.05,6.19,6.25,1.61,1.36,1.63,0.894149,0.007137999999999999,-0.087199,0.179444,0.215906,-0.242125,2020-02-18,4.83,889.2100000000012,False,,2020-02-27,False
1619,AAPL,323.24,2020-03-20,0.08219,290.0,2020-01-31,6.05,6.19,6.25,1.12,1.71,1.13,0.8887799999999999,0.006272,-0.10696300000000002,0.178278,0.20687600000000003,-0.23587600000000003,2020-02-19,4.48,893.6900000000012,False,,2020-02-27,False
1620,AAPL,320.51,2020-03-20,0.07945,290.0,2020-01-31,6.05,6.19,6.25,1.5,2.04,1.52,0.870605,0.0070420000000000005,-0.120342,0.195166,0.19534,-0.22145700000000001,2020-02-20,4.15,897.8400000000012,False,,2020-02-27,False
1621,AAPL,312.2,2020-03-20,0.07671,290.0,2020-01-31,6.05,6.19,6.25,2.94,2.85,2.95,0.81699,0.009755,-0.140448,0.229053,0.175963,-0.195442,2020-02-21,3.3400000000000003,901.1800000000012,False,,2020-02-27,False
1622,AAPL,300.6,2020-03-20,0.06849,290.0,2020-01-31,6.05,6.19,6.25,6.65,6.79,6.75,0.667604,0.012472,-0.22431900000000002,0.28803,0.125099,-0.137278,2020-02-24,-0.5999999999999996,900.5800000000012,False,,2020-02-27,False
1623,AAPL,288.6,2020-03-20,0.06575,290.0,2020-01-31,6.05,6.19,6.25,12.05,11.92,12.2,0.5053810000000001,0.014077000000000001,-0.244997,0.29536399999999996,0.088635,-0.095776,2020-02-25,-5.7299999999999995,894.8500000000012,False,,2020-02-27,False
1624,AAPL,292.75,2020-03-20,0.06301,290.0,2020-01-31,6.05,6.19,6.25,9.45,9.33,9.5,0.5643229999999999,0.014527000000000002,-0.24321199999999998,0.28777800000000003,0.09613,-0.103957,2020-02-26,-3.1399999999999997,891.7100000000012,False,,2020-02-27,False
1625,AAPL,276.71,2020-03-20,0.060270000000000004,290.0,2020-01-31,6.05,6.19,6.25,19.6,19.82,19.75,0.35697399999999996,0.012476000000000001,-0.26124400000000003,0.25181,0.05531900000000001,-0.059451,2020-02-27,-13.629999999999999,878.0800000000012,True,2020-02-27,2020-02-27,True
1626,AAPL,267.48,2020-03-20,0.05753,290.0,2020-01-31,6.05,6.19,6.25,26.7,27.29,27.65,0.27973200000000004,0.010347,-0.27029699999999995,0.21819000000000002,0.039922000000000006,-0.042983,2020-02-28,-21.099999999999998,856.9800000000012,True,2020-02-28,2020-02-27,True
1627,AAPL,292.26,2020-03-20,0.049319999999999996,290.0,2020-01-31,6.05,6.19,6.25,9.85,9.62,9.9,0.555706,0.014566999999999998,-0.30859200000000003,0.257058,0.073977,-0.079951,2020-03-02,-3.429999999999999,853.5500000000012,False,,2020-02-27,False
1628,AAPL,291.63,2020-03-20,0.04658,290.0,2020-01-31,6.05,6.19,6.25,10.8,10.43,10.9,0.543823,0.014051,-0.335326,0.24971100000000002,0.06807300000000001,-0.073727,2020-03-03,-4.239999999999999,849.3100000000012,False,,2020-02-27,False
1629,AAPL,299.81,2020-03-20,0.04384,290.0,2020-01-31,6.05,6.19,6.25,6.4,5.78,6.45,0.6706529999999999,0.014287000000000001,-0.296187,0.23092600000000002,0.081073,-0.087964,2020-03-04,0.41000000000000014,849.7200000000012,False,,2020-02-27,False
1630,AAPL,292.86,2020-03-20,0.0411,290.0,2020-01-31,6.05,6.19,6.25,10.65,10.58,10.8,0.5600189999999999,0.013094,-0.405088,0.234974,0.06169500000000001,-0.06725700000000001,2020-03-05,-4.39,845.3300000000012,False,,2020-02-27,False
1631,AAPL,287.25,2020-03-20,0.038360000000000005,290.0,2020-01-31,6.05,6.19,6.25,12.95,12.85,13.2,0.48363100000000003,0.013969999999999998,-0.415328,0.225012,0.04925,-0.053163999999999996,2020-03-06,-6.659999999999999,838.6700000000012,False,,2020-02-27,False
1632,AAPL,271.95,2020-03-20,0.030139999999999997,290.0,2020-01-31,6.05,6.19,6.25,21.75,22.05,22.15,0.268063,0.012662999999999999,-0.394098,0.158099,0.020758000000000002,-0.021988999999999998,2020-03-09,-15.86,822.8100000000012,True,2020-03-09,2020-02-27,True
1633,AAPL,281.63,2020-03-20,0.0274,290.0,2020-01-31,6.05,6.19,6.25,15.2,15.49,15.35,0.398192,0.014478,-0.521252,0.177819,0.028782,-0.030754000000000004,2020-03-10,-9.3,813.5100000000012,False,,2020-02-27,False
1634,AAPL,276.8,2020-03-20,0.024659999999999998,290.0,2020-01-31,6.05,6.19,6.25,18.45,18.8,18.9,0.33378,0.013576,-0.546983,0.16072999999999998,0.021412999999999998,-0.022806,2020-03-11,-12.61,800.9000000000012,True,2020-03-11,2020-02-27,True
1635,AAPL,255.0,2020-03-20,0.02192,290.0,2020-01-31,6.05,6.19,6.25,36.45,36.8,37.25,0.135607,0.007698999999999999,-0.387554,0.083444,0.00718,-0.007587999999999999,2020-03-12,-30.609999999999996,770.2900000000012,True,2020-03-12,2020-02-27,True
1636,AAPL,264.85,2020-03-20,0.019180000000000003,290.0,2020-01-31,6.05,6.19,6.25,25.3,26.31,27.35,0.119566,0.010085,-0.28303,0.070372,0.005631000000000001,-0.005833,2020-03-13,-20.119999999999997,750.1700000000012,True,2020-03-13,2020-02-27,True
1637,AAPL,250.93,2020-03-20,0.01096,290.0,2020-01-31,6.05,6.19,6.25,39.1,39.61,40.2,0.057149,0.00512,-0.321334,0.029035000000000002,0.00147,-0.001525,2020-03-16,-33.42,716.7500000000013,True,2020-03-16,2020-02-27,True
1638,AAPL,253.58,2020-03-20,0.00822,290.0,2020-01-31,6.05,6.19,6.25,36.5,36.7,36.95,0.039178,0.004468,-0.268049,0.021359,0.000795,-0.000819,2020-03-17,-30.51,686.2400000000013,True,2020-03-17,2020-02-27,True
1639,AAPL,240.73,2020-03-20,0.00548,290.0,2020-01-31,6.05,6.19,6.25,49.05,49.29,49.5,0.004716,0.000799,-0.058508000000000004,0.002314,6.1e-05,-6.3e-05,2020-03-18,-43.1,643.1400000000012,True,2020-03-18,2020-02-27,True
1640,AAPL,249.09,2020-03-20,0.00274,290.0,2020-01-31,6.05,6.19,6.25,40.75,40.92,41.1,0.0041140000000000005,0.000849,-0.085741,0.0016690000000000001,2.8000000000000003e-05,-2.8000000000000003e-05,2020-03-19,-34.730000000000004,608.4100000000012,True,2020-03-19,2020-02-27,True
1641,AAPL,235.4,2020-03-20,0.0,290.0,2020-01-31,6.05,6.19,6.25,54.1,54.6,54.8,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-20,-48.410000000000004,560.0000000000013,True,2020-03-20,2020-02-27,True
1642,AAPL,292.86,2020-04-17,0.11780999999999998,270.0,2020-03-05,9.8,9.56,9.9,9.8,9.56,9.9,0.716933,0.006868000000000001,-0.20090999999999998,0.345781,0.208612,-0.247167,2020-03-05,0.0,560.0000000000013,False,,2020-03-12,False
1643,AAPL,287.25,2020-04-17,0.11507,270.0,2020-03-05,9.8,9.56,9.9,12.55,11.85,12.75,0.673281,0.007228,-0.22029899999999997,0.352597,0.188586,-0.22237300000000002,2020-03-06,-2.289999999999999,557.7100000000013,False,,2020-03-12,False
1644,AAPL,271.95,2020-04-17,0.10685,270.0,2020-03-05,9.8,9.56,9.9,18.7,18.35,18.95,0.5539930000000001,0.008112999999999999,-0.252152,0.35170500000000005,0.139044,-0.161017,2020-03-09,-8.790000000000001,548.9200000000013,False,,2020-03-12,False
1645,AAPL,281.63,2020-04-17,0.10411,270.0,2020-03-05,9.8,9.56,9.9,14.9,14.73,15.05,0.628313,0.007367,-0.261077,0.342561,0.15656,-0.184271,2020-03-10,-5.17,543.7500000000014,False,,2020-03-12,False
1646,AAPL,276.8,2020-04-17,0.10137,270.0,2020-03-05,9.8,9.56,9.9,17.35,17.11,17.5,0.59126,0.007518,-0.27625,0.34201,0.14149,-0.165946,2020-03-11,-7.549999999999999,536.2000000000014,False,,2020-03-12,False
1647,AAPL,255.0,2020-04-17,0.09863,270.0,2020-03-05,9.8,9.56,9.9,29.7,29.88,29.9,0.43317,0.007468000000000001,-0.292071,0.317637,0.09409400000000001,-0.108975,2020-03-12,-20.32,515.8800000000014,True,2020-03-12,2020-03-12,True
1648,AAPL,264.85,2020-04-17,0.09589,270.0,2020-03-05,9.8,9.56,9.9,23.0,23.08,23.5,0.498971,0.007884,-0.29233600000000004,0.32562800000000003,0.109473,-0.12675699999999998,2020-03-13,-13.519999999999998,502.3600000000014,False,,2020-03-12,False
1649,AAPL,250.93,2020-04-17,0.08767,270.0,2020-03-05,9.8,9.56,9.9,33.3,33.81,34.1,0.414009,0.0070079999999999995,-0.341564,0.288002,0.078128,-0.09110700000000001,2020-03-16,-24.25,478.1100000000014,True,2020-03-16,2020-03-12,True
1650,AAPL,253.58,2020-04-17,0.08492999999999999,270.0,2020-03-05,9.8,9.56,9.9,30.75,30.67,30.95,0.42211400000000004,0.0074849999999999995,-0.335011,0.28531999999999996,0.078682,-0.09093899999999999,2020-03-17,-21.11,457.00000000000136,True,2020-03-17,2020-03-12,True
1651,AAPL,240.73,2020-04-17,0.08219,270.0,2020-03-05,9.8,9.56,9.9,39.0,39.35,39.8,0.33441,0.007095999999999999,-0.31442800000000004,0.250069,0.057801,-0.066188,2020-03-18,-29.79,427.21000000000134,True,2020-03-18,2020-03-12,True
1652,AAPL,249.09,2020-04-17,0.07945,270.0,2020-03-05,9.8,9.56,9.9,31.95,32.16,32.2,0.37651999999999997,0.007871,-0.320042,0.263121,0.065479,-0.074541,2020-03-19,-22.599999999999994,404.6100000000014,True,2020-03-19,2020-03-12,True
1653,AAPL,235.4,2020-04-17,0.07671,270.0,2020-03-05,9.8,9.56,9.9,38.6,39.45,39.85,0.233055,0.007751000000000001,-0.21811399999999997,0.194625,0.038275,-0.0421,2020-03-20,-29.89,374.7200000000014,True,2020-03-20,2020-03-12,True
1654,AAPL,220.15,2020-04-17,0.06849,270.0,2020-03-05,9.8,9.56,9.9,50.7,51.75,52.2,0.122079,0.005637,-0.146756,0.117353,0.017021,-0.018415,2020-03-23,-42.19,332.5300000000014,True,2020-03-23,2020-03-12,True
1655,AAPL,243.83,2020-04-17,0.06575,270.0,2020-03-05,9.8,9.56,9.9,30.9,31.55,32.05,0.267171,0.009231999999999999,-0.246678,0.21272399999999997,0.039282,-0.042852,2020-03-24,-21.990000000000002,310.5400000000014,True,2020-03-24,2020-03-12,True
1656,AAPL,251.09,2020-04-17,0.06301,270.0,2020-03-05,9.8,9.56,9.9,26.95,27.11,27.4,0.34663099999999997,0.009607,-0.311517,0.235645,0.049652999999999996,-0.05486799999999999,2020-03-25,-17.549999999999997,292.9900000000014,False,,2020-03-12,False
1657,AAPL,251.97,2020-04-17,0.060270000000000004,270.0,2020-03-05,9.8,9.56,9.9,25.3,25.81,25.85,0.34471799999999997,0.010065000000000001,-0.309603,0.230942,0.047642000000000004,-0.052376,2020-03-26,-16.25,276.7400000000014,False,,2020-03-12,False
1658,AAPL,251.38,2020-04-17,0.05753,270.0,2020-03-05,9.8,9.56,9.9,25.6,26.15,25.95,0.338107,0.01005,-0.320484,0.22538899999999998,0.044547,-0.048923,2020-03-27,-16.589999999999996,260.1500000000014,False,,2020-03-12,False
1659,AAPL,253.94,2020-04-17,0.049319999999999996,270.0,2020-03-05,9.8,9.56,9.9,21.9,22.24,22.45,0.32872399999999996,0.011788,-0.311735,0.199745,0.038107,-0.041188999999999996,2020-03-30,-12.679999999999998,247.4700000000014,False,,2020-03-12,False
1660,AAPL,254.02,2020-04-17,0.04658,270.0,2020-03-05,9.8,9.56,9.9,20.3,20.84,21.1,0.301374,0.012968,-0.277958,0.194227,0.033392000000000005,-0.035676,2020-03-31,-11.28,236.1900000000014,False,,2020-03-12,False
1661,AAPL,240.08,2020-04-17,0.04384,270.0,2020-03-05,9.8,9.56,9.9,31.45,32.17,32.2,0.166284,0.009112,-0.215268,0.123201,0.016496,-0.017509999999999998,2020-04-01,-22.61,213.5800000000014,True,2020-04-01,2020-03-12,True
